### EC-numbers
1.4.3.-	4.2.1.1	2.7.6.-	3.5.1.88	5.4.99.-	3.1.21.4	2.3.1.48	7.2.1.-	1.16.3.1	3.4.19.12	1.3.8.-	2.7.7.19	2.4.2.-	1.1.1.169	2.4.2.10	3.5.3.1	3.3.2.-	3.1.26.4	7.1.1.9	3.4.13.9	1.1.1.100	5.1.1.-	3.1.22.-	3.4.21.-	1.11.1.-	3.4.22.28	4.6.1.18	3.4.21.4	6.1.1.4	1.15.1.1	3.4.19.-	3.4.11.1	3.4.25.1	1.3.1.9	2.4.99.-	1.1.99.-	1.97.1.12	2.7.4.6	1.17.1.-	1.7.2.-	2.7.1.71	4.2.1.11	3.4.21.90	4.1.99.-	2.8.1.1	3.6.4.13	6.3.4.4	2.7.11.1	2.7.7.23	1.9.3.-	2.3.1.39	4.1.1.11	3.2.1.26	3.1.13.-	1.8.99.-	1.11.1.6	4.2.1.2	5.3.4.1	3.2.1.4	3.4.21.5	1.14.16.-	6.3.4.2	2.1.1.37	1.12.99.-	2.1.1.361	2.1.1.-	3.1.8.1	2.7.11.-	2.3.2.24	2.7.7.48	3.5.1.98	3.1.1.31	2.7.11.22	1.18.1.2	3.1.13.4	4.1.1.23	3.2.2.27	2.5.1.7	1.14.11.-	3.5.1.2	6.3.1.2	4.3.2.-	4.1.2.25	5.3.2.-	2.7.1.1	3.1.11.-	2.7.7.4	3.6.3.14	4.2.1.20	2.3.1.41	1.18.6.1	2.3.1.74	6.3.2.19	3.2.2.22	2.8.4.1	2.4.2.17	2.1.1.56	1.10.3.-	2.5.1.54	1.2.1.11	4.2.1.8	3.1.3.16	1.12.7.2	2.7.1.-	1.17.4.1	2.7.10.-	3.1.2.14	5.3.1.6	3.4.21.91	2.2.1.-	2.7.1.2	2.7.3.-	3.1.22.4	2.3.1.16	4.99.1.-	2.7.1.35	3.4.22.69	3.1.27.-	1.12.7.-	5.1.3.-	2.7.7.65	1.17.4.-	5.3.1.24	4.2.1.59	2.5.1.10	1.8.4.11	3.4.25.-	2.7.10.2	5.2.1.-	6.1.1.3	2.7.7.49	2.8.4.-	4.1.3.-	2.3.1.31	1.1.1.205	3.1.30.-	3.4.23.-	6.5.1.2	6.1.1.15	3.6.4.-	6.2.1.-	4.1.3.3	2.7.7.60	6.3.2.6	5.1.1.3	2.4.2.9	1.14.13.-	1.1.2.-	1.1.1.1	5.1.99.-	2.8.2.-	2.5.1.47	2.7.11.24	3.4.22.15	2.6.1.42	2.1.3.2	3.2.2.9	4.2.3.3	2.6.1.-	1.5.1.-	2.7.7.24	2.1.1.57	6.1.1.20	5.3.1.5	2.7.1.25	2.2.1.1	3.6.1.1	2.3.3.16	6.3.4.-	2.7.7.9	1.18.1.-	4.2.99.-	4.1.2.4	3.1.3.1	5.3.3.8	3.2.1.1	2.7.10.1	4.2.1.113	4.2.2.2	6.1.1.1	3.1.3.-	1.2.4.-	1.6.99.-	2.5.1.18	3.4.22.29	3.1.3.2	1.1.1.27	2.3.1.286	1.14.15.-	2.7.7.3	3.1.13.2	2.7.7.6	5.4.99.18	4.1.1.39	2.7.4.8	5.6.2.1	2.3.1.-	1.7.1.-	1.6.5.2	1.18.6.-	4.6.1.2	2.6.1.52	3.1.6.-	1.6.5.-	2.3.2.31	3.6.5.5	2.8.3.-	2.3.2.-	3.2.1.18	3.5.99.-	3.1.4.35	3.1.8.-	2.3.1.12	1.6.2.-	2.1.1.72	2.3.3.-	3.4.21.92	1.14.11.27	2.7.11.17	2.1.1.359	2.7.13.-	2.5.1.15	6.3.3.-	3.2.1.22	6.1.1.6	4.3.3.7	3.4.11.18	4.2.3.4	3.1.2.-	2.4.2.8	4.1.1.48	3.7.1.-	3.1.4.53	7.2.2.-	2.7.6.5	3.6.5.3	4.3.3.-	2.7.1.21	3.1.4.-	1.11.1.24	3.6.4.10	1.14.14.1	3.5.1.60	3.2.1.52	1.16.3.-	3.1.26.3	3.4.24.69	3.5.1.11	2.1.1.193	1.7.2.1	1.14.99.-	3.6.5.2	2.7.7.n1	4.1.1.-	2.3.2.26	2.4.1.15	2.5.1.-	3.1.3.11	1.14.11.67	2.3.1.180	2.4.2.7	3.6.4.12	2.5.1.19	1.1.1.-	1.8.1.9	1.9.3.1	2.7.1.15	2.7.1.11	3.4.11.-	2.1.2.-	7.6.2.-	3.5.1.28	3.8.1.5	6.3.4.13	1.11.1.9	1.13.11.-	4.1.2.13	3.4.16.4	6.1.1.7	1.1.3.-	2.4.1.129	3.1.1.29	3.4.21.53	3.6.5.-	3.1.1.4	1.1.1.86	3.2.2.-	2.6.1.1	4.2.99.18	5.5.1.-	2.7.11.30	3.1.26.-	1.8.1.4	1.14.14.-	3.2.1.14	3.5.4.-	2.1.2.1	3.2.1.3	1.97.1.-	6.3.4.14	2.7.12.1	2.7.11.25	2.5.1.17	6.3.5.2	6.3.2.1	3.2.1.78	3.1.11.2	1.6.99.3	2.1.2.2	1.1.1.42	7.1.1.8	7.1.1.2	3.1.2.2	3.4.22.46	3.1.3.36	2.4.1.-	3.1.3.33	4.3.2.2	1.14.12.-	1.13.12.-	3.4.22.-	5.3.1.1	4.2.1.-	3.2.1.169	3.2.1.17	6.5.1.1	1.1.1.35	1.3.5.-	1.2.1.3	2.5.1.1	7.2.2.8	6.3.1.-	2.5.1.78	2.7.7.50	2.1.3.-	2.7.7.-	5.4.3.8	2.7.2.4	1.10.3.2	3.1.1.3	3.6.1.15	5.6.2.2	3.1.3.3	3.2.1.20	3.6.1.9	2.3.2.27	3.6.1.23	6.1.1.-	4.2.1.10	3.4.13.-	6.3.2.4	1.1.1.2	3.4.21.107	1.6.99.1	2.7.4.9	1.15.1.-	3.6.1.34	1.3.1.-	3.6.1.55	3.4.24.-	3.6.1.-	4.1.1.50	4.2.2.-	3.3.1.1	3.4.22.1	3.1.4.11	3.5.1.1	3.3.1.-	1.1.1.267	3.2.1.55	1.1.1.25	3.6.1.7	2.7.13.3	2.7.1.40	2.3.1.9	1.7.3.-	5.4.2.-	1.7.1.17	3.2.2.6	4.1.1.33	1.8.5.-	5.3.3.-	3.2.1.31	6.3.5.-	1.14.19.-	6.1.1.11	1.12.99.6	1.4.1.-	4.6.1.1	3.1.3.86	3.2.1.91	4.3.2.10	3.4.16.-	3.1.3.5	3.5.4.4	6.4.1.-	1.17.1.8	2.5.1.16	4.3.1.-	3.4.23.16	6.3.3.1	3.2.1.73	5.1.3.13	1.2.1.12	1.6.2.4	6.1.1.17	2.3.1.1	3.5.3.-	3.2.1.8	2.1.1.45	3.2.1.21	5.1.3.2	2.3.1.129	2.7.2.-	5.3.1.-	2.7.2.8	2.4.2.1	1.14.14.18	3.5.1.5	3.5.4.38	5.4.3.-	6.5.1.-	2.7.12.2	2.5.1.55	1.8.1.7	3.1.21.-	1.8.4.12	1.11.1.15	1.1.1.85	3.6.1.3	2.7.1.33	2.7.8.7	3.1.3.25	3.2.1.96	7.1.1.-	3.2.1.39	2.4.2.3	3.5.4.9	2.2.1.2	3.6.3.-	3.5.1.-	1.11.1.7	1.5.1.5	2.4.2.19	1.8.3.2	1.3.99.-	1.5.3.-	5.6.1.-	1.8.1.-	2.7.3.9	2.5.1.6	3.4.21.62	1.8.4.-	5.3.1.16	2.3.2.2	3.4.17.-	2.7.4.-	3.2.1.-	6.3.1.5	4.3.3.6	2.1.3.3	1.5.1.3	3.5.2.3	5.4.2.11	2.7.7.8	2.8.1.7	2.7.7.7	3.2.1.37	2.7.12.-	5.3.1.9	1.2.7.-	6.1.1.2	7.1.2.-	2.3.1.5	3.4.14.-	6.1.1.10	1.16.1.-	2.1.1.228	3.5.2.6	2.1.1.354	2.7.4.3	4.1.2.-	4.4.1.5	5.3.4.-	4.6.1.-	5.1.1.1	3.4.24.3	4.4.1.-	1.3.7.-	2.3.1.117	5.4.99.5	1.2.1.-	2.4.2.30	1.14.18.-	3.1.1.1	3.1.3.48	3.4.21.98	5.6.2.-	3.1.26.5	7.2.1.1	2.7.11.12	1.3.3.-	2.7.7.18	3.1.1.-	5.2.1.8	2.7.1.69	1.1.1.37	3.6.4.6	3.1.4.17	2.7.11.13	3.5.2.-	4.2.1.17	2.7.2.3	4.2.3.-	5.3.99.-	3.1.1.72	2.3.1.179	3.2.1.23	1.14.13.25	3.1.26.13	3.8.1.-	4.1.1.20	2.7.11.26	6.1.1.21	2.7.11.21	2.7.4.22	1.8.3.-	2.3.1.57	1.3.5.1	3.1.1.53	7.1.2.2	6.4.1.2	2.7.8.-	6.3.2.-	2.8.1.-	3.5.4.5	4.6.1.12	2.3.2.23
### PDB-chain	EC-numbers
7BV2-B	3.4.22.69,3.4.19.12,3.6.4.-,3.1.13.-,2.7.7.-,3.6.4.13,2.1.1.-,3.4.22.-,2.7.7.48,3.6.4.12,3.4.19.-
5FUI-A	3.2.1.39,3.2.1.-
6GXC-A	2.4.99.-
4J9X-A	5.1.1.-
6IJD-A	2.4.1.-
2A5F-B	2.4.2.-
4WFT-C	1.3.1.-
5HKX-A	2.3.2.27,2.3.2.-
1IYW-A	6.1.1.-
2YVV-A	4.2.2.-
3MF1-A	6.2.1.-
5AVO-A	1.1.1.-
2RFL-A	5.4.2.-,3.1.3.-
2HNT-F	3.4.21.5,3.4.21.-
5FCR-A	3.4.21.-
3VPX-A	1.4.1.-
3NYO-A	2.7.11.-
4RGJ-A	2.7.11.-,2.7.11.1
3BCN-A	3.4.22.-
4ITC-A	3.4.22.-
6OPC-A	3.6.4.6,3.6.4.-
5GMC-A	2.1.1.-
4L8L-A	4.2.1.10,4.2.1.-
2YW2-A	6.3.4.-,6.3.4.13
4FMV-A	3.2.1.-
4N72-A	2.3.1.-,2.3.1.12
1L1Y-A	3.2.1.-
5D6O-A	2.3.1.-,2.3.1.31
2JU1-A	2.3.1.-
2A30-A	2.7.1.-
5X0Y-O	3.6.4.-
4OCV-A	2.7.1.-
1TOH-A	1.14.16.-
4RIT-B	4.1.1.-
2H5G-A	1.2.1.-,2.7.2.-
3GGU-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
1MO8-A	7.2.2.-
1MN1-A	1.11.1.-
1FS5-A	3.5.99.-
5GR8-A	2.7.11.-,2.7.11.1
1YY3-A	2.4.99.-
6CCZ-A	2.1.2.-,2.1.2.1
5HFU-A	2.7.1.1,2.7.1.-
1EKE-A	3.1.26.4,3.1.26.-
3KL9-A	3.4.11.-
6AJD-A	3.5.2.-
3RZU-A	3.4.19.-
5N28-B	2.8.4.-,2.8.4.1
2QNJ-A	2.7.11.-,2.7.11.1
1UMP-A	5.4.99.-,4.2.1.-
5WU6-A	2.7.7.19,2.7.7.-
5Z0R-A	3.4.21.-,2.7.7.-,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
3GA7-A	3.1.1.-
4PYZ-A	3.4.19.12,3.4.19.-
6VFO-A	2.3.2.27,2.3.2.-
4IZO-A	6.3.4.-
1E1H-A	3.4.24.-,3.4.24.69
4E8E-A	2.5.1.-,2.5.1.18
2OOL-A	2.7.13.-,2.7.13.3
2BGN-E	3.5.4.4,3.5.4.-
3AAF-A	3.6.4.12,3.6.4.-
6QM8-A	3.4.25.1,3.4.25.-
5AIR-A	2.7.11.26,2.7.11.-
1WL4-A	2.3.1.-,2.3.1.9
5JJ8-A	4.2.1.1,4.2.1.-
4JLX-A	2.7.7.-
6D6Y-A	2.1.1.-
5Z74-B	3.2.1.26,3.2.1.-
6UL3-A	3.2.1.17,3.2.1.-
1U0T-A	2.7.1.-
2DC5-A	2.5.1.-,2.5.1.18
1SPB-P	3.4.21.62,3.4.21.-
3NZT-A	6.3.2.-
3I26-A	3.1.1.-,3.1.1.53
2YQ2-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
6MUX-F	3.4.25.1,3.4.25.-
5NRB-A	2.4.1.-
2G62-A	5.2.1.-,5.2.1.8
4RI0-A	3.4.21.-
4IX9-A	3.6.3.14,3.6.3.-
1H73-A	2.7.1.-
5LHY-A	2.7.11.-,2.7.11.21
2D9Z-A	2.7.11.-,2.7.11.13
2EDY-A	3.1.3.48,3.1.3.-
3OZU-A	1.14.12.-
1RH9-A	3.2.1.-,3.2.1.78
3QKJ-A	2.1.1.-,2.1.1.37
6FPT-A	2.3.2.27,2.3.2.-
4I9O-A	2.3.1.-,2.3.1.48
6ICN-A	1.14.13.-
2GA6-A	3.4.19.-,3.4.22.-,3.4.22.69,3.4.19.12
3MGW-A	3.2.1.17,3.2.1.-
5B8H-A	2.7.1.33,2.7.1.-
6RQC-4	3.6.4.12,3.6.4.-
3PD4-A	6.1.1.-,6.1.1.3
4BPC-A	3.1.3.48,3.1.3.-
3N74-A	1.1.1.-,1.1.1.100
4P5E-A	3.2.2.-
3M65-A	3.4.21.53,3.4.21.-
6RCX-B	2.3.1.-,2.3.1.41
2OLW-A	5.4.99.-
1IL2-A	6.1.1.-
5O4O-C	2.7.10.-,2.7.10.1
2D4H-A	3.6.5.-
1NE7-A	3.5.99.-
2XCO-A	5.6.2.2,5.6.2.-
3TY7-A	1.2.1.-,1.2.1.3
3F4B-A	1.3.1.9,1.3.1.-
3V9C-A	1.10.3.-,1.10.3.2
4IIW-A	4.2.2.-
3L7R-A	2.1.1.-
5UMF-A	5.1.3.-
6W15-A	2.1.1.-,2.1.1.228
3GDO-A	1.1.1.-
2PMZ-L	2.7.7.6,2.7.7.-
2DKD-A	5.4.2.-
2AF7-A	4.1.1.-
2XXL-A	3.4.21.-
6T3E-A	1.5.1.-
2C00-A	6.4.1.2,6.3.4.-,6.4.1.-,6.3.4.14
2DNT-A	4.2.1.-
1UT9-A	3.2.1.-,3.2.1.4
4L2H-A	3.2.1.-
5M4B-A	5.1.1.-
1LFW-A	3.4.13.-
6G7R-L	1.12.99.6,1.12.99.-
1W2I-A	3.6.1.-,3.6.1.7
1CP2-A	1.18.6.-,1.18.6.1
2Q5R-A	2.7.1.-
4GKL-A	3.2.1.1,3.2.1.-
3HHT-A	4.2.1.-
5IT3-A	1.14.99.-
5D0I-A	2.3.2.27,2.3.2.-
6FGA-I	2.3.2.23,2.3.2.-,2.3.2.24
2UZH-A	4.6.1.12,4.6.1.-
5HIA-A	2.4.2.8,2.4.2.-
5GIH-A	2.3.1.-
4KZT-A	2.3.1.-,2.3.1.1,2.7.2.8,2.7.2.-
2EBS-A	3.2.1.-
6NVM-A	2.1.1.-
6IDW-A	3.2.1.-
3W5S-A	1.3.1.-
2X2E-A	3.6.5.-,3.6.5.5
1ZDR-A	1.5.1.3,1.5.1.-
1ESM-A	2.7.1.33,2.7.1.-
6SNW-B	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
5WFI-A	3.4.22.69,3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,3.4.22.-,2.7.7.48,3.4.19.-
4PKA-X	3.1.1.-
5YZG-3	5.2.1.-,5.2.1.8
5XTD-s	7.1.1.-,7.1.1.2
3LKW-A	3.6.4.-,3.4.21.-,2.7.7.-,3.6.4.13,2.1.1.-,2.1.1.56,3.6.1.15,2.7.7.48,3.6.1.-,3.4.21.91,2.1.1.57
2UVQ-A	2.7.1.-
5A2B-A	3.2.1.1,3.2.1.-
5TEN-A	1.17.1.8,1.17.1.-
2A90-A	2.3.2.27,2.3.2.-
1U0J-A	3.6.4.12,3.6.4.-
4LR2-A	3.6.1.-
3NDC-A	2.1.1.-
4JP4-A	3.4.24.-
5WWP-B	3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,2.7.7.48,3.4.19.-
5YNI-A	3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,2.7.7.48,3.4.19.-
2G7H-A	2.1.1.-
4E2O-A	3.2.1.1,3.2.1.-
2P2W-A	2.3.3.-
6F30-A	3.1.4.-,3.6.1.-,3.6.1.9
4MGG-A	4.2.1.-
1GUL-A	2.5.1.-,2.5.1.18
6V0M-A	2.7.11.25,2.7.11.-
3SI9-A	4.3.3.7,4.3.3.-
5XMJ-B	1.3.5.-,1.3.5.1
4BE9-A	3.1.1.-
3AK5-A	3.4.21.-
5NX5-A	4.2.3.-
4CGT-A	2.4.1.-
5MJB-A	2.7.10.-,2.7.10.1
2GX6-A	3.6.3.-
3PRO-C	3.4.21.-
1LI5-A	6.1.1.-
1B06-A	1.15.1.1,1.15.1.-
6S16-A	3.1.22.4,3.1.22.-
6JN2-B	2.1.1.-
6J27-A	2.5.1.-
5MJV-A	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
2KCC-A	6.4.1.2,6.4.1.-
5VBA-A	3.2.1.17,3.2.1.-
6E07-L	1.1.1.-
3JCA-A	2.7.7.-,3.1.26.4,2.7.7.7,3.6.1.23,2.7.7.49,3.6.1.-,3.1.26.-
3AMK-A	2.4.1.-
1EKB-B	3.4.21.-
6I1I-A	3.4.16.-,3.4.16.4
4XB6-C	2.7.8.-
4E6P-A	1.1.1.-
4PE8-A	3.1.13.-,3.1.11.-
1DDG-A	1.8.1.-
3PDF-A	3.4.14.-
6HD1-C	1.16.1.-
3HDL-A	1.11.1.7,1.11.1.-
6H8K-4	7.1.1.-,7.1.1.2
2OYZ-A	2.4.2.-,2.4.2.3
3R5E-A	2.2.1.-,2.2.1.2
3EDF-A	3.2.1.-
5AH4-A	2.7.7.7,2.7.7.-
2DQA-A	3.2.1.17,3.2.1.-
4F4Z-B	2.7.7.7,2.7.7.-
2CNT-A	2.3.1.-
1ESG-A	3.1.21.4,3.1.21.-
1FIT-A	3.6.1.-
2WK1-A	2.1.1.-
1W19-A	2.5.1.78,2.5.1.-
3VE9-A	4.1.1.-,4.1.1.23
5XF1-A	3.2.1.17,3.2.1.-
3ORZ-A	2.7.11.-,2.7.11.1
3RZZ-A	1.13.11.-
5CUW-A	3.4.22.-
2QY0-A	3.4.21.-
2VU9-A	3.4.24.-,3.4.24.69
2M2A-A	5.2.1.-,5.2.1.8
1HN4-A	3.1.1.-,3.1.1.4
1WMJ-A	1.8.4.-
4HJV-A	4.2.2.-
3ZNC-A	4.2.1.1,4.2.1.-
1I0A-A	4.3.2.-
3NZQ-A	4.1.1.-
4EYV-A	5.2.1.-,5.2.1.8
2BS2-A	1.3.5.-
2F7V-A	3.5.1.-
4J23-A	2.7.10.-,2.7.10.1
1TIY-A	3.5.4.-
1U3I-A	2.5.1.-,2.5.1.18
4WS2-A	3.2.2.27,3.2.2.-
4TSK-A	1.1.1.-,1.1.1.86
2VDI-A	4.1.1.39,4.1.1.-
5L13-A	1.2.1.-,1.2.1.3
4J3Q-A	1.10.3.-
2EKX-A	2.7.10.2,2.7.10.-
4I94-A	2.7.11.-,2.7.11.1
4F49-A	3.4.19.12,3.4.19.-
3GCZ-A	3.6.4.-,2.7.7.-,3.6.4.13,3.6.1.15,2.7.7.48,3.6.1.-
1ZI0-A	5.6.2.2,5.6.2.-
1IM8-A	2.1.3.-
1SMK-A	1.1.1.-,1.1.1.37
1HQI-A	1.14.13.-
3CRL-C	2.3.1.-,2.3.1.12
1ULP-A	3.2.1.-,3.2.1.4
1EJF-A	5.3.99.-
2LAV-A	2.7.11.-,2.7.11.1
3TJQ-A	3.4.21.-
5B6O-A	3.4.22.69,3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,3.4.22.-,2.7.7.48,3.4.19.-
1RTU-A	4.6.1.-
3MBQ-A	3.6.1.-,3.6.1.23
3HRX-A	4.2.1.-,4.2.1.17
6SH6-A	3.6.4.13,3.6.4.-
3H4P-a	3.4.25.1,3.4.25.-
4DBG-A	2.3.2.31,2.3.2.-
4AS2-A	3.1.3.-
5AZI-A	2.7.1.-
2JCB-A	6.3.3.-
4EB7-A	2.8.1.7,2.8.1.-
3W6B-A	3.2.1.14,3.2.1.-
4FB3-A	3.6.4.-
5KMM-A	2.7.10.-,2.7.10.1
1SGF-G	3.4.21.-
1DIH-A	1.17.1.8,1.17.1.-
1L1Z-A	4.2.99.-,3.2.2.-,4.2.99.18
5JW7-A	2.3.2.26,2.3.2.-
2PLV-4	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
4FDG-B	3.6.4.12,3.6.4.-
2L5U-A	3.6.4.12,3.6.4.-
1KOQ-A	4.2.1.1,4.2.1.-
6THF-A	1.7.2.-,1.7.2.1
1Q83-A	3.1.1.-
2X6F-A	2.7.1.-
4Z6K-A	1.1.1.1,1.1.1.-
1TBN-A	2.7.11.-,2.7.11.13
5H5Q-A	1.11.1.-
3I2H-A	3.1.1.-
5WH6-A	3.1.4.-,3.1.4.53
1INP-A	3.1.3.-
1PMJ-X	3.2.1.-,3.2.1.78
3RZE-A	3.2.1.17,3.2.1.-
6Q3M-A	3.6.4.12,3.6.4.-
4OYJ-A	2.3.2.31,2.3.2.-
6D33-A	4.1.2.4,4.1.2.-
5B47-B	1.2.7.-
4TS7-A	2.4.2.-
1OA4-A	3.2.1.-,3.2.1.4
6QP5-A	2.7.11.-,2.7.11.17
4BC9-A	2.5.1.-
5K22-A	3.1.3.48,3.1.3.-
2IEP-A	2.7.10.-,2.7.10.1
2PC4-A	4.1.2.13,4.1.2.-
1FMX-A	3.4.23.-
5DXF-A	2.4.1.15,2.4.1.-
3GRN-A	3.6.1.-
3K5E-A	3.6.4.-
4NZQ-A	3.4.21.5,3.4.21.-
4UXH-A	2.7.1.21,2.7.1.-
3UWP-A	2.1.1.-
3N42-B	3.4.21.90,3.4.21.-
2Q6T-A	3.6.4.12,3.6.4.-
4OXP-A	3.1.26.-
1XDF-A	3.1.27.-
6RFQ-6	7.1.1.-,7.1.1.2
3ZX1-A	1.10.3.-
2X9N-A	1.5.1.-
2ATX-A	3.6.5.-,3.6.5.2
4NXB-A	2.7.11.-,2.7.11.1
3MVN-A	6.3.2.-
4MUZ-A	4.1.1.-,4.1.1.23
3H8L-A	1.8.5.-
1GGR-A	2.7.1.69,2.7.1.-
6GO3-A	2.7.7.-,2.7.7.7
2ZVI-A	5.3.2.-
3I30-X	3.4.21.-
4CNG-A	2.1.1.-
1YRK-A	2.7.10.2,2.7.10.-,2.7.11.-,2.7.11.13
3KHD-A	2.7.1.-,2.7.1.40
5GM5-A	3.2.1.-,3.2.1.4
5BSH-A	1.5.1.-
1F76-A	1.3.5.-
5KZ7-A	2.7.11.26,2.7.11.-
2MT6-A	2.3.2.23,2.3.2.-
4W98-A	2.7.4.6,2.7.4.-
2FAZ-A	2.3.2.27,2.3.2.-
6H8K-5	7.1.1.-,7.1.1.2
1NSL-A	2.3.1.-
3B5I-A	2.1.1.-
3ZUQ-A	3.4.24.-,3.4.24.69
4BGU-A	1.1.1.-,1.1.1.37
3CC1-A	3.2.1.22,3.2.1.-
3LQ1-A	2.2.1.-
6OBJ-A	3.1.21.-
5J6D-A	1.14.16.-
3LTO-A	4.1.1.-,4.1.1.33
1Q14-A	2.3.1.-,2.3.1.286
4B55-A	2.3.1.-,2.3.1.5
3F67-A	3.1.1.-
3PZJ-A	2.3.1.-
3LAS-A	4.2.1.1,4.2.1.-
2OKJ-A	4.1.1.-
4AN7-A	3.4.21.-,3.4.21.4
5JJA-C	2.7.11.-,2.7.11.1
3ODG-A	2.4.2.1,2.4.2.-
1ZGX-A	4.6.1.-
4L69-A	2.1.1.-,2.1.1.193
5D80-G	3.6.3.14,3.6.3.-
4QNV-A	2.5.1.-
4PGZ-C	2.7.10.-,2.7.10.1
6K55-A	3.2.1.-
5EQA-A	3.1.3.-
6IAQ-A	1.17.1.8,1.17.1.-
3RRE-A	4.2.1.-,5.1.99.-
2NUX-A	4.1.2.-
6AZI-A	3.4.16.-,3.4.16.4
4UUD-B	3.6.5.-,3.6.5.5
3FNQ-A	2.4.2.1,2.4.2.-
4A6D-A	2.1.1.-
3EM4-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
2MZD-A	2.3.1.-,2.3.1.48
2DDT-A	3.1.4.-
1PXV-C	3.4.22.-
2R1K-A	3.1.8.-,3.1.8.1
4BT6-A	4.1.1.-
3FV3-A	3.4.23.-
2VN9-A	2.7.11.-,2.7.11.17
6UNA-A	2.7.11.-,2.7.11.24
6NU7-A	3.2.1.26,3.2.1.-
1EPT-B	3.4.21.-,3.4.21.4
1WR8-A	3.1.3.-
5TX4-A	2.7.11.30,2.7.11.-
2VOY-J	7.2.2.8,7.2.2.-
3LAT-A	3.5.1.-,3.2.1.96,3.2.1.-,3.5.1.28
4K4C-A	3.1.2.-
3SQG-C	2.8.4.-,2.8.4.1
1UMC-B	1.2.4.-
1UHD-A	4.1.1.11,4.1.1.-
2X06-A	1.1.1.-
3RM8-A	3.2.1.14,3.2.1.-
4YFF-A	2.7.11.-,2.7.11.1
1D5H-B	4.6.1.18,4.6.1.-
2XHF-A	1.11.1.15,1.11.1.-
5DT9-A	1.1.1.-
1POV-0	2.7.7.-,3.4.22.28,3.4.22.29,3.4.22.-,3.6.1.15,2.7.7.48,3.6.1.-
4DQF-A	3.1.26.13,3.1.13.-,3.4.23.16,2.7.7.-,2.7.7.7,2.7.7.49,3.1.13.2,3.1.26.-,3.4.23.-
3G8Q-A	3.5.4.-
6NI0-A	3.5.2.6,3.5.2.-
6RFR-S	1.6.99.-,1.6.99.3
1V5Y-A	1.6.99.-
2E9W-A	2.7.10.-,2.7.10.1
3DCY-A	3.1.3.-
5DO7-A	7.6.2.-
3OPP-A	3.5.2.6,3.5.2.-
4PZ2-A	1.2.1.-,1.2.1.3
4QX8-A	1.14.11.-,1.14.11.27
1UOC-A	3.1.13.-,3.1.13.4
5VOO-A	2.1.1.-
4K1S-A	3.4.21.-
6L1O-B	2.6.1.-
2XYR-A	3.4.22.69,3.4.19.12,3.6.4.-,2.7.7.-,3.6.4.13,3.4.22.-,2.7.7.48,3.4.19.-
4XYG-A	1.17.1.-
5L64-K	3.4.25.1,3.4.25.-
3ZLH-A	4.2.1.-,4.2.1.11
1M4G-A	2.3.1.-
1X1E-A	1.1.1.-
6EK1-A	3.1.21.4,3.1.21.-
2DO2-A	3.1.1.-,3.1.1.4
2Z0B-A	3.1.4.-
3F6T-A	2.6.1.-,2.6.1.1
4DWS-C	3.2.1.14,3.2.1.-
6KC4-A	2.7.10.2,2.7.10.-
3LVM-A	2.8.1.7,2.8.1.-
4L9Y-A	4.1.3.-
2GG4-A	2.5.1.19,2.5.1.-
3KNT-A	4.2.99.-,4.2.99.18
5FPW-A	3.4.22.-,3.4.22.1
6EMV-A	2.1.1.-
2JRH-A	2.7.11.25,2.7.11.-
6IFX-A	2.1.1.-
1L1E-A	2.1.1.-
2UW2-A	1.17.4.-,1.17.4.1
2W2J-A	4.2.1.1,4.2.1.-
1RQG-A	6.1.1.-,6.1.1.10
2NBQ-A	3.5.4.38,3.5.4.-
3UET-A	3.2.1.-
2C0D-A	1.11.1.15,1.11.1.-
5MPV-D	5.4.99.-,5.4.99.5
1WKR-A	3.4.23.-
1QTW-A	3.1.21.-
4KO2-S	1.12.99.6,1.12.99.-
6NH9-A	2.7.11.-,2.7.11.1
5WPN-A	1.16.3.1,1.16.3.-
2KQE-A	4.2.99.-,4.2.99.18
5A5G-A	6.3.4.-
2R6A-A	3.6.4.12,3.6.4.-
6RCY-A	5.2.1.-,5.2.1.8
2F1W-A	3.4.19.12,3.4.19.-
1K8O-A	2.3.1.-
4WOP-A	6.3.3.-
4AF0-B	1.1.1.205,1.1.1.-
2GMS-A	2.6.1.-
1LLF-A	3.1.1.-,3.1.1.3
1GC4-A	2.6.1.-,2.6.1.1
