PDB-chain,<30%,<40%,<50%,<70%,<95%
2E32-A,1,1,1,1,1
6QX9-1C,1,1,1,1,1
4LIK-A,1,1,1,1,1
3IJ2-A,1,1,1,1,1
5YVT-A,0,0,1,1,1
4PSQ-B,1,1,1,1,1
1MVN-A,1,1,1,1,1
5N9J-B,1,1,1,1,1
5I96-A,1,1,1,1,1
1JHW-A,0,0,0,1,1
4WHV-B,0,0,1,1,1
4RQ2-A,0,1,1,1,1
5NGZ-A,1,1,1,1,1
2W94-A,1,1,1,1,1
2O6X-A,0,0,1,1,1
4U4Q-SM,1,1,1,1,1
3J98-H,1,1,1,1,1
5AY8-A,0,0,0,0,1
1QRD-A,0,0,0,0,1
2KHZ-A,0,0,0,0,1
5Z58-f,1,1,1,1,1
3D84-X,0,1,1,1,1
5B7A-A,1,1,1,1,1
4WQO-A,1,1,1,1,1
2VSX-A,0,0,1,1,1
4KVO-A,0,1,1,1,1
6DWN-A,0,0,1,1,1
1PJL-A,0,0,0,1,1
1TT5-A,1,1,1,1,1
1P9O-A,1,1,1,1,1
2J04-A,1,1,1,1,1
3Q7E-A,0,0,0,0,1
3K2S-A,1,1,1,1,1
5OEZ-A,0,0,1,1,1
3B54-A,0,0,0,1,1
5WC0-A,1,1,1,1,1
3N9Z-A,1,1,1,1,1
2R42-A,1,1,1,1,1
2HY7-A,1,1,1,1,1
4FDJ-A,0,1,1,1,1
6CNB-D,1,1,1,1,1
1SXR-A,0,0,1,1,1
4G01-B,0,0,0,1,1
1IE3-A,0,0,0,0,1
5Z56-q,0,1,1,1,1
5WLC-SG,1,1,1,1,1
1SMS-A,0,0,1,1,1
1AYE-A,0,0,0,1,1
1XA6-A,0,0,0,0,1
4V6W-CE,0,0,1,1,1
5WLC-ND,1,1,1,1,1
2HW5-A,0,0,0,1,1
5AMS-A,1,1,1,1,1
5E9U-A,0,0,0,1,1
3J6B-3,1,1,1,1,1
4XD9-B,1,1,1,1,1
1HJW-A,0,0,0,0,1
1SGO-A,1,1,1,1,1
1DBP-A,0,0,0,0,1
4P0F-A,0,0,1,1,1
1L9N-A,0,1,1,1,1
3NSJ-A,1,1,1,1,1
3EQC-A,0,0,0,0,1
6FYY-m,1,1,1,1,1
4H4F-A,0,0,0,0,1
1QLX-A,0,0,0,0,1
3BG0-A,1,1,1,1,1
6CWZ-C,1,1,1,1,1
6HU9-F,1,1,1,1,1
3T0O-A,1,1,1,1,1
3D3W-A,0,0,0,1,1
4E53-A,1,1,1,1,1
3NC0-B,1,1,1,1,1
2W0A-A,0,1,1,1,1
1BDX-A,0,1,1,1,1
3WG8-A,0,0,0,0,1
5ZQT-A,0,1,1,1,1
5LGD-A,1,1,1,1,1
1G3N-B,0,0,1,1,1
2AMY-A,0,0,0,1,1
5DJK-A,1,1,1,1,1
3TBG-A,0,0,1,1,1
3CB4-D,0,0,0,1,1
3SZA-A,0,0,1,1,1
5JCS-f,0,0,0,0,1
4NHY-A,1,1,1,1,1
4CSU-9,1,1,1,1,1
1SIW-C,1,1,1,1,1
5G04-F,1,1,1,1,1
2BYM-B,1,1,1,1,1
2BJJ-X,0,0,0,0,1
1BL0-A,1,1,1,1,1
5OQJ-0,1,1,1,1,1
5J5Z-A,0,0,0,1,1
4TOQ-A,0,0,0,1,1
6A5L-b,0,0,0,0,1
1NY3-A,1,1,1,1,1
1LDI-A,1,1,1,1,1
1GRI-A,1,1,1,1,1
3DTQ-A,1,1,1,1,1
1H33-A,1,1,1,1,1
4ZRP-A,0,0,0,0,1
3F52-A,1,1,1,1,1
6DBW-B,1,1,1,1,1
2HW4-A,0,0,0,0,1
2R46-A,1,1,1,1,1
5FPN-A,0,0,0,1,1
5MPD-V,1,1,1,1,1
5Y70-A,1,1,1,1,1
1KQG-C,1,1,1,1,1
5V5F-A,1,1,1,1,1
1OIP-A,0,0,0,0,1
5VY8-A,0,0,1,1,1
4DGL-A,1,1,1,1,1
1YOV-B,1,1,1,1,1
4TNB-A,0,0,0,1,1
1JEY-A,1,1,1,1,1
3D9S-A,1,1,1,1,1
3WAI-A,1,1,1,1,1
1Y25-A,0,0,0,1,1
6O85-E,1,1,1,1,1
4B3N-A,1,1,1,1,1
5UJ7-C,0,0,1,1,1
1AO5-A,0,0,0,0,1
4FOI-A,1,1,1,1,1
2MN7-A,1,1,1,1,1
3CUE-F,0,0,0,0,1
4RJ9-A,1,1,1,1,1
6H58-y,1,1,1,1,1
1Y00-A,1,1,1,1,1
4V6W-AU,0,0,0,0,1
3WVZ-A,1,1,1,1,1
1GU6-A,0,0,0,1,1
6C0F-I,1,1,1,1,1
4X57-A,0,0,0,0,1
3CPH-A,0,0,0,1,1
6GIQ-G,1,1,1,1,1
5N61-P,1,1,1,1,1
5A4K-A,0,0,0,0,1
2DYB-A,1,1,1,1,1
2I2W-A,0,0,0,0,1
5XTH-p,0,0,0,0,1
2P1O-B,0,1,1,1,1
1EV4-A,0,0,0,0,1
4AXG-A,1,1,1,1,1
3KER-A,0,1,1,1,1
5M5W-M,1,1,1,1,1
2RCM-A,0,0,0,1,1
4LG1-A,1,1,1,1,1
1WA5-C,1,1,1,1,1
5ZM8-A,1,1,1,1,1
4FTG-A,0,0,1,1,1
6QZP-SH,0,0,0,1,1
1QF6-A,0,0,1,1,1
3J6B-T,1,1,1,1,1
5THM-A,1,1,1,1,1
2BSK-B,1,1,1,1,1
6FXY-A,1,1,1,1,1
6CNB-I,0,1,1,1,1
3A9Z-A,0,1,1,1,1
3JCP-I,0,0,0,0,1
3TIO-A,0,1,1,1,1
2Q3D-A,0,0,0,0,1
1T5A-A,0,0,0,1,1
5NRL-T,1,1,1,1,1
4C8Q-B,1,1,1,1,1
4ARC-A,0,0,0,1,1
4PE8-A,0,0,1,1,1
6EM5-I,1,1,1,1,1
3DHT-A,0,0,0,0,1
6HD1-C,1,1,1,1,1
5C0W-L,1,1,1,1,1
4BKP-A,1,1,1,1,1
4TU3-X,1,1,1,1,1
5MRF-C,1,1,1,1,1
4OWR-A,1,1,1,1,1
5GW4-d,0,0,0,1,1
2LHI-A,1,1,1,1,1
4PJ1-O,1,1,1,1,1
6J30-Q,1,1,1,1,1
4G1E-A,1,1,1,1,1
2GGZ-A,1,1,1,1,1
4H1G-A,1,1,1,1,1
6FAK-A,0,1,1,1,1
3L4G-B,1,1,1,1,1
6OIJ-A,0,0,0,1,1
5LMX-C,1,1,1,1,1
1HE4-A,1,1,1,1,1
1CJY-A,1,1,1,1,1
6FRV-A,0,0,0,1,1
2P27-A,0,0,0,0,1
4XWH-A,1,1,1,1,1
4V6W-CQ,0,0,0,0,1
4ZWN-A,1,1,1,1,1
5G04-X,1,1,1,1,1
6AIT-A,1,1,1,1,1
2I99-A,0,0,0,0,1
2KS6-A,1,1,1,1,1
5LL6-h,0,0,0,1,1
2M0R-A,1,1,1,1,1
4H3S-A,1,1,1,1,1
4ONO-A,0,0,1,1,1
5Y88-U,1,1,1,1,1
1QQE-A,1,1,1,1,1
3S5N-A,1,1,1,1,1
6AGB-D,1,1,1,1,1
2QRW-A,0,0,0,1,1
3VA2-A,1,1,1,1,1
5C2K-A,1,1,1,1,1
6CFO-B,0,1,1,1,1
4QGS-A,1,1,1,1,1
1N4R-B,1,1,1,1,1
3UO2-A,1,1,1,1,1
2ZSH-A,0,0,0,1,1
6CPL-A,1,1,1,1,1
2C74-A,0,0,0,1,1
5LZU-ii,0,0,0,1,1
4O2X-A,0,0,0,0,1
2BI4-A,0,0,1,1,1
5N47-A,1,1,1,1,1
4YMK-A,0,0,0,0,1
6HIZ-CR,1,1,1,1,1
6FYX-l,1,1,1,1,1
2Q7R-A,1,1,1,1,1
3GZD-A,0,1,1,1,1
3J6B-S,1,1,1,1,1
3MZS-A,1,1,1,1,1
3DW8-B,1,1,1,1,1
1SVA-1,0,0,0,0,1
4V6W-CM,1,1,1,1,1
2YV7-A,1,1,1,1,1
1Z6X-A,0,0,0,0,1
5L8O-A,0,0,0,0,1
5OA3-0,1,1,1,1,1
2W4L-A,1,1,1,1,1
4AZN-A,0,1,1,1,1
3J6B-O,1,1,1,1,1
2XH7-A,0,0,0,1,1
5WUA-A,1,1,1,1,1
1NTF-A,1,1,1,1,1
2ZAE-A,0,0,0,0,1
4AIW-A,1,1,1,1,1
6N3Q-D,1,1,1,1,1
5E1J-A,1,1,1,1,1
6O9L-K,1,1,1,1,1
5G04-B,0,1,1,1,1
4ZWB-A,1,1,1,1,1
1Q7C-A,0,0,0,0,1
3R0Q-C,1,1,1,1,1
3PSR-A,1,1,1,1,1
6G4T-A,0,0,0,1,1
3QB0-A,1,1,1,1,1
3QH0-A,0,0,0,1,1
5X3F-B,0,0,0,0,1
3S27-A,1,1,1,1,1
2D44-A,1,1,1,1,1
4PSX-B,0,1,1,1,1
6AH0-t,1,1,1,1,1
2Z2B-A,0,0,0,0,1
3D4J-A,0,0,0,0,1
1XFB-A,0,0,0,1,1
4PUF-C,0,0,0,1,1
3ZXF-A,1,1,1,1,1
3K4D-A,0,0,0,1,1
6C57-A,1,1,1,1,1
3W1Z-A,1,1,1,1,1
3HLK-A,1,1,1,1,1
1WNB-A,0,0,0,0,1
5BQE-A,1,1,1,1,1
1LBQ-A,0,0,0,1,1
3J9M-AY,0,0,0,0,1
2HZQ-A,1,1,1,1,1
2IF4-A,1,1,1,1,1
5MTZ-A,1,1,1,1,1
3AH8-G,1,1,1,1,1
4WLE-A,0,0,0,0,1
1SXJ-D,0,0,1,1,1
5WLC-NA,1,1,1,1,1
4RM9-A,0,0,0,1,1
6ND1-B,0,0,0,1,1
1EJB-A,0,0,0,0,1
2JAY-A,1,1,1,1,1
3FMT-A,1,1,1,1,1
1MG1-A,0,0,0,0,1
1IFC-A,1,1,1,1,1
6E6M-A,0,0,0,1,1
3K8D-A,0,0,0,1,1
4E5Z-B,1,1,1,1,1
4YZF-A,1,1,1,1,1
3LFL-A,1,1,1,1,1
5VSU-F,1,1,1,1,1
2JQ3-A,1,1,1,1,1
5IYD-S,1,1,1,1,1
1FYH-A,1,1,1,1,1
5SY4-A,0,0,1,1,1
1PW6-A,0,0,0,0,1
3DAV-A,0,0,1,1,1
1IG8-A,0,0,0,0,1
1T0I-A,1,1,1,1,1
2HYI-C,0,0,1,1,1
2W8P-A,0,0,0,1,1
2LM5-A,1,1,1,1,1
4EJS-C,1,1,1,1,1
5KHR-Q,1,1,1,1,1
6CNF-K,1,1,1,1,1
6ID1-V,1,1,1,1,1
1VYH-C,1,1,1,1,1
5GW5-z,1,0,0,1,1
6J79-A,1,1,1,1,1
4DY0-A,0,0,1,1,1
4DBL-A,0,0,1,1,1
4L57-A,0,0,0,0,1
1UW5-A,0,0,0,0,1
5XM5-A,0,0,0,0,1
3HOX-E,0,0,0,0,1
3FB3-A,1,1,1,1,1
5LEF-A,0,0,0,0,1
5Z57-V,1,1,1,1,1
5OKZ-J,1,1,1,1,1
6QXA-A,0,0,1,1,1
4ARZ-A,1,1,1,1,1
3G8M-A,0,0,0,0,1
4V6W-AD,0,0,0,1,1
2R37-A,0,0,0,0,1
4IFP-A,0,0,0,0,1
1HSO-A,0,0,0,0,1
5GRH-B,0,0,1,1,1
2IBU-A,0,0,0,1,1
2Y9P-A,0,1,1,1,1
5OBB-A,0,0,0,1,1
3N0T-A,1,1,1,1,1
1ATI-A,0,1,1,1,1
5WX9-A,1,1,1,1,1
4X51-A,0,0,0,0,1
4M2B-A,0,0,0,1,1
6A4I-A,1,1,1,1,1
4IXM-A,1,1,1,1,1
2VG4-A,1,1,1,1,1
2Q3S-A,1,1,1,1,1
1LTO-A,0,1,1,1,1
6D6Q-F,1,1,1,1,1
5FZ5-W,1,1,1,1,1
5EPZ-A,0,0,0,0,1
5AZB-A,1,1,1,1,1
2PLA-A,0,0,1,1,1
1HGU-A,0,0,0,0,1
6C96-A,1,1,1,1,1
1S5O-A,0,0,0,0,1
5FO3-A,1,1,1,1,1
3AAI-A,1,1,1,1,1
1XS4-A,0,0,1,1,1
1DIH-A,0,0,0,1,1
4KTT-E,1,1,1,1,1
5MRF-JJ,1,1,1,1,1
5FKV-D,1,1,1,1,1
5WBU-D,0,0,1,1,1
6ELZ-O,0,0,0,0,1
2PME-A,1,1,1,1,1
5FAI-A,1,1,1,1,1
5W0P-A,1,1,1,1,1
6ARH-A,0,1,1,1,1
5XTH-S,0,0,0,0,1
5OKZ-G,1,1,1,1,1
5KPW-E,0,0,1,1,1
6H45-A,0,0,1,1,1
1ZRH-A,0,0,0,0,1
4D10-A,1,1,1,1,1
3NCA-A,1,1,1,1,1
5MQF-o,1,1,1,1,1
4C69-X,1,1,1,1,1
2IQX-A,0,0,0,0,1
3CDY-A,0,0,0,0,1
4YML-A,0,0,0,1,1
1GFN-A,0,0,0,0,1
5NX2-A,1,1,1,1,1
1FUJ-A,0,0,1,1,1
3EZK-A,1,1,1,1,1
6F44-C,1,1,1,1,1
6HYN-A,0,0,0,0,1
3U9T-A,0,0,1,1,1
6HYL-A,0,0,0,0,1
6OAZ-A,1,1,1,1,1
4J15-A,0,0,0,1,1
1XDP-A,0,1,1,1,1
1GGW-A,0,0,1,1,1
6F07-A,1,1,1,1,1
6DXW-A,1,1,1,1,1
2DXA-A,0,0,0,1,1
1G3N-A,0,0,1,1,1
6EU0-Q,1,1,1,1,1
1XX4-A,1,1,1,1,1
6ASO-H,1,1,1,1,1
5C3E-H,0,0,0,1,1
5MLK-A,0,0,1,1,1
6J2C-O,0,1,1,1,1
4OAU-C,0,0,0,0,1
1F45-B,1,1,1,1,1
5SY1-A,1,1,1,1,1
2WVR-A,1,1,1,1,1
2JZC-A,1,1,1,1,1
3JB9-W,1,1,1,1,1
5U8S-E,1,1,1,1,1
2OBG-A,1,1,1,1,1
2IX5-A,1,1,1,1,1
6ID1-L,1,1,1,1,1
5HZW-A,0,0,0,1,1
6N8N-V,1,1,1,1,1
4AKE-A,0,0,0,0,1
3OB4-A,1,1,1,1,1
6HYO-A,0,0,0,0,1
6FEY-A,1,1,1,1,1
6IBL-A,1,1,1,1,1
1JV1-A,0,0,0,0,1
5IMJ-A,0,0,0,0,1
1KFU-L,1,1,1,1,1
2UCZ-A,0,0,0,1,1
2JRF-A,1,1,1,1,1
5JR8-A,1,1,1,1,1
5LUC-A,0,0,1,1,1
4U1Y-A,0,0,1,1,1
5Y58-A,1,1,1,1,1
1NN6-A,0,0,0,0,1
1EQT-A,0,0,0,0,1
5G05-C,1,1,1,1,1
6FON-A,1,1,1,1,1
2QJL-A,0,0,1,1,1
1BG3-A,1,1,1,1,1
5C52-B,0,0,0,0,1
3MHA-A,1,1,1,1,1
3CPT-A,1,1,1,1,1
5EMU-A,0,0,0,0,1
2P31-A,0,0,0,1,1
4V6W-AP,0,0,0,0,1
6DS2-B,1,1,1,1,1
6HMD-A,0,0,0,0,1
3X07-A,0,0,0,0,1
4M77-E,1,1,1,1,1
4OJ2-X,0,0,0,1,1
1C0F-A,0,0,0,0,1
1Y8B-A,0,0,0,1,1
3SWN-A,0,1,1,1,1
4R0Y-A,1,1,1,1,1
5IYC-M,1,1,1,1,1
5N61-N,1,1,1,1,1
5JUU-R,0,0,0,0,1
3RJ1-G,1,1,1,1,1
6IP5-2Q,1,1,1,1,1
1UA2-A,1,1,1,1,1
2OZ5-A,1,1,1,1,1
6CCI-A,1,1,1,1,1
1E2Q-A,0,0,1,1,1
6BBQ-A,1,1,1,1,1
4V6W-Cg,1,1,1,1,1
1BEH-A,0,0,0,0,1
2R92-I,0,0,0,0,1
5U0P-U,1,1,1,1,1
6B2E-B,1,1,1,1,1
4HNX-B,1,1,1,1,1
1MM4-A,1,1,1,1,1
1VA6-A,1,1,1,1,1
3KBF-A,0,0,0,1,1
6H4N-g,0,0,0,1,1
2L3Y-A,1,1,1,1,1
2WDT-A,0,1,1,1,1
2B0U-C,1,1,1,1,1
4RQR-A,0,0,0,0,1
5GAD-i,0,0,1,1,1
5CBA-E,1,1,1,1,1
3Q6L-A,0,0,0,0,1
2AZO-A,0,0,0,1,1
1IMD-A,0,0,0,0,1
5EXR-B,1,1,1,1,1
2Q8F-A,1,1,1,1,1
1O5W-A,1,1,1,1,1
5JKM-A,0,0,0,1,1
4CAD-C,1,1,1,1,1
1ZJ9-A,1,1,1,1,1
6O7U-o,1,1,1,1,1
6G5H-N,0,0,0,0,1
3QNF-A,0,0,1,1,1
2AKY-A,0,0,0,1,1
1UJ8-A,1,1,1,1,1
3BJE-A,1,1,1,1,1
4Q86-A,1,1,1,1,1
5U0S-N,1,1,1,1,1
6BX3-A,0,0,0,1,1
1N7G-A,1,1,1,1,1
4GAC-A,0,0,0,0,1
3ZDS-A,1,1,1,1,1
3J6B-D,1,1,1,1,1
3OTB-A,0,0,1,1,1
1IAU-A,0,0,0,1,1
5B8A-A,0,0,0,1,1
5MZ6-B,1,1,1,1,1
1DXT-B,0,0,0,0,1
3E73-A,1,1,1,1,1
4DOH-A,1,1,1,1,1
4UF6-A,0,1,1,1,1
6MDN-H,1,1,1,1,1
4D10-D,1,1,1,1,1
5MRF-b,1,1,1,1,1
4JOD-A,1,1,1,1,1
6G51-g,0,0,0,0,1
3H90-A,0,0,1,1,1
5GVX-A,1,1,1,1,1
1ONI-A,0,0,0,0,1
2RSV-A,1,1,1,1,1
4V6W-AG,0,0,0,0,1
3DCY-A,1,1,1,1,1
4MFV-A,1,1,1,1,1
6QX9-62,1,1,1,1,1
5SVM-A,0,0,1,1,1
4KML-A,0,0,0,0,1
5J9Q-F,1,1,1,1,1
3IWL-A,1,1,1,1,1
5W62-A,0,0,0,0,1
6DPQ-A,1,1,1,1,1
3J0A-A,1,1,1,1,1
1WOU-A,0,0,0,0,1
1GLV-A,1,1,1,1,1
6FYY-p,0,1,1,1,1
2B7M-A,1,1,1,1,1
1N2D-A,0,0,1,1,1
1UMY-A,1,1,1,1,1
2W78-A,1,1,1,1,1
3EIQ-A,0,0,1,1,1
4V88-Ah,1,1,1,1,1
4FZV-A,1,1,1,1,1
1ZVU-A,1,1,1,1,1
5SUQ-A,1,1,1,1,1
1P94-A,1,1,1,1,1
2WEF-A,0,0,0,0,1
1Q32-A,1,1,1,1,1
5XTD-H,0,0,0,0,1
5TBK-I,1,1,1,1,1
6DBY-A,1,1,1,1,1
6R5K-D,1,1,1,1,1
2O0B-A,1,1,1,1,1
6C23-K,0,0,0,0,1
1PV1-A,0,0,1,1,1
4M8N-E,1,1,1,1,1
3NFY-A,0,0,0,1,1
2RNB-A,1,1,1,1,1
2WSE-E,0,0,0,1,1
5W66-P,1,1,1,1,1
4A11-B,1,1,1,1,1
1NE7-A,0,0,0,1,1
5IYA-O,1,1,1,1,1
5LJO-E,1,1,1,1,1
5Z56-z,1,1,1,1,1
5A5B-W,1,1,1,1,1
6FAI-k,0,1,1,1,1
1FE3-A,0,0,0,1,1
6E8E-B,0,1,1,1,1
4QTN-A,1,1,1,1,1
3DOE-B,1,1,1,1,1
2JO1-A,1,1,1,1,1
5IY7-W,1,1,1,1,1
2QM9-A,0,0,0,0,1
5YFP-F,1,1,1,1,1
5I32-A,0,1,1,1,1
3HKS-A,0,0,0,1,1
1HR7-A,1,1,1,1,1
6CNC-N,1,1,1,1,1
3RIU-A,1,1,1,1,1
6MO6-A,1,1,1,1,1
2N6A-A,1,1,1,1,1
5ZWN-y,1,1,1,1,1
4WMQ-A,1,1,1,1,1
6DK0-A,1,1,1,1,1
2BWG-A,0,1,1,1,1
1WA5-B,0,0,1,1,1
6BK8-g,1,1,1,1,1
3GBG-A,1,1,1,1,1
6NU3-9,0,0,0,0,1
1SU1-A,1,1,1,1,1
5N7D-A,1,1,1,1,1
2D2Z-A,1,1,1,1,1
1WZV-A,1,1,1,1,1
6O9L-R,1,1,1,1,1
2EEE-A,1,1,1,1,1
5LJ5-M,1,1,1,1,1
1R6Z-P,0,0,0,0,1
4NIK-A,0,0,0,0,1
2RKN-A,1,1,1,1,1
1F9Z-A,0,0,0,1,1
3VH2-A,1,1,1,1,1
2WXZ-C,1,1,1,1,1
5XTH-AL,0,0,0,0,1
1XMB-A,1,1,1,1,1
1M2V-B,1,1,1,1,1
3JCO-J,0,0,0,0,1
6I3Y-A,1,1,1,1,1
1OI2-A,0,0,1,1,1
4IAX-A,1,1,1,1,1
3J9K-B,1,1,1,1,1
4AU8-A,0,0,0,1,1
4LC9-A,0,0,0,1,1
1LT8-A,1,1,1,1,1
4V6W-AH,0,0,0,1,1
3L1R-A,1,1,1,1,1
4UG0-LN,0,0,0,0,1
6EM4-u,1,1,1,1,1
1SMQ-A,0,0,0,1,1
2XRC-A,1,1,1,1,1
1YXM-A,1,1,1,1,1
6CET-M,1,1,1,1,1
3GHG-C,0,0,0,0,1
4KPR-E,0,0,0,0,1
3EDY-A,1,1,1,1,1
3CH4-B,1,1,1,1,1
2ORV-A,1,1,1,1,1
4V6W-AJ,0,0,0,0,1
3PBH-A,0,0,0,1,1
5GTM-A,0,0,0,1,1
4TRK-A,1,1,1,1,1
4XY3-A,1,1,1,1,1
3LVQ-E,1,1,1,1,1
5Y31-B,1,1,1,1,1
4Q65-A,1,1,1,1,1
1JYJ-A,1,1,1,1,1
2QRY-A,1,1,1,1,1
1AOS-A,0,0,0,0,1
5MRE-H,1,1,1,1,1
6AGB-C,1,1,1,1,1
4V6W-Cj,0,0,0,0,1
6IYB-A,0,0,0,0,1
2IST-A,1,1,1,1,1
5MRF-33,1,1,1,1,1
3CP2-A,0,0,0,1,1
5L4K-V,1,1,1,1,1
1QFJ-A,1,1,1,1,1
6EZO-E,1,1,1,1,1
5ON6-q,0,0,0,0,1
2GTE-A,0,0,1,1,1
4GMJ-B,1,1,1,1,1
2FQ1-A,1,1,1,1,1
2BDH-A,0,0,0,1,1
5WLC-LH,1,1,1,1,1
5MRC-4,1,1,1,1,1
5EGS-A,0,0,0,0,1
3AJP-A,0,0,0,1,1
5HFU-A,1,1,1,1,1
5MRF-DD,1,1,1,1,1
4JOI-D,1,1,1,1,1
4A8B-A,0,0,1,1,1
4ADY-A,0,0,1,1,1
6G1K-A,1,1,1,1,1
4PX2-A,0,0,0,1,1
1JFI-B,1,1,1,1,1
1PXT-A,0,0,0,1,1
1O1S-A,1,1,1,1,1
3JAQ-j,1,1,1,1,1
4KBL-A,1,1,1,1,1
1T3D-A,0,0,0,0,1
3T57-A,0,1,1,1,1
1DKL-A,0,1,1,1,1
1LJ7-A,0,1,1,1,1
4FKX-A,0,0,0,0,1
2GSX-A,1,1,1,1,1
5ZWN-V,1,1,1,1,1
5OQJ-X,1,1,1,1,1
6EM5-n,1,1,1,1,1
5A5K-A,0,0,1,1,1
4JDR-A,0,0,1,1,1
1TG6-A,1,1,1,1,1
1KYN-A,0,0,0,1,1
1Y4C-A,0,0,0,0,1
2BMX-A,1,1,1,1,1
3HVS-A,0,0,0,1,1
5TF2-A,1,1,1,1,1
2KIN-A,1,1,1,1,1
3OOL-A,1,1,1,1,1
2I3T-A,1,1,1,1,1
4CZ2-A,1,1,1,1,1
5ZYN-B,1,1,1,1,1
5XJC-R,0,0,1,1,1
2NQR-A,0,1,1,1,1
2KBK-A,0,0,0,0,1
5GQ0-B,1,1,1,1,1
3NYO-A,0,0,0,1,1
1I7F-A,1,1,1,1,1
2M0Q-A,1,1,1,1,1
2BZ4-A,0,0,0,0,1
1I4W-A,1,1,1,1,1
3O7P-A,1,1,1,1,1
3ZGL-A,1,1,1,1,1
5ZBQ-A,0,0,0,1,1
4Y26-A,0,0,1,1,1
1OKG-A,1,1,1,1,1
4ADS-G,1,1,1,1,1
3AN2-A,0,0,0,1,1
5LD2-D,1,1,1,1,1
5IKK-A,1,1,1,1,1
5MRE-8,1,1,1,1,1
4K0G-A,1,1,1,1,1
1RNL-A,0,1,1,1,1
5MC5-A,0,1,1,1,1
6OV8-A,1,1,1,1,1
2LUC-A,0,0,0,0,1
2C1D-A,1,1,1,1,1
6CB1-b,1,1,1,1,1
6BX3-B,0,0,0,1,1
1KAE-A,0,0,0,1,1
6GIQ-D,1,1,1,1,1
1JR2-A,1,1,1,1,1
2HLD-I,1,1,1,1,1
6GYK-V,1,1,1,1,1
2FVV-A,1,1,1,1,1
1MA9-A,1,1,1,1,1
1K0W-A,1,1,1,1,1
5UYS-A,0,0,1,1,1
3DLJ-A,0,0,0,1,1
3UBW-A,0,0,0,1,1
5MPC-8,1,1,1,1,1
4C2K-A,0,0,1,1,1
3KGX-A,0,0,1,1,1
6C5X-B,1,1,1,1,1
2G2O-A,0,0,0,0,1
3U3O-A,0,0,0,0,1
2NDJ-A,1,1,1,1,1
1PIY-A,1,1,1,1,1
3T5V-B,1,1,1,1,1
4KBS-A,0,0,0,0,1
5V8F-A,1,1,1,1,1
3QXY-A,1,1,1,1,1
1O8T-A,1,1,1,1,1
5UI4-A,0,0,0,0,1
6GEJ-S,1,1,1,1,1
2KQP-A,1,1,1,1,1
5B63-A,0,0,0,1,1
1A8Y-A,0,0,0,0,1
2X6L-A,0,0,1,1,1
1EDZ-A,1,1,1,1,1
6AAG-A,1,1,1,1,1
4V8I-AY,1,1,1,1,1
2VDU-B,1,1,1,1,1
5HS9-A,1,1,1,1,1
5WLC-NB,1,1,1,1,1
5TBY-C,0,0,0,0,1
5KQ4-D,0,1,1,1,1
4ZEL-A,1,1,1,1,1
5MRC-PP,1,1,1,1,1
1F1Z-A,1,1,1,1,1
4D1E-A,1,1,1,1,1
1MC3-A,0,0,0,1,1
1D1T-A,0,0,0,0,1
2Z4I-A,1,1,1,1,1
3FCS-A,1,1,1,1,1
6FAI-l,1,1,1,1,1
4IL1-A,1,1,1,1,1
1ZD1-A,0,1,1,1,1
4EZC-A,1,1,1,1,1
6IOZ-A,1,1,1,1,1
5DGF-f,0,0,0,1,1
1TMH-A,0,0,0,1,1
2HI4-A,0,0,1,1,1
5IY7-D,1,1,1,1,1
3HHS-A,1,1,1,1,1
4CO7-A,0,0,0,1,1
1XWB-A,0,0,0,1,1
4V8Y-AN,0,0,0,0,1
2P6F-A,0,0,1,1,1
6EF3-H,0,0,0,0,1
2FHY-A,0,0,0,0,1
1XB4-A,1,1,1,1,1
3BIC-A,0,0,0,1,1
6QDV-c,1,1,1,1,1
2MP0-B,0,0,0,0,1
3C3W-A,0,1,1,1,1
3J81-k,1,1,1,1,1
1CJL-A,0,0,1,1,1
6HU9-I,1,1,1,1,1
5HLY-A,1,1,1,1,1
1GZ2-A,0,1,1,1,1
5ZWM-s,1,1,1,1,1
5DCN-A,0,0,0,1,1
1W6K-A,1,1,1,1,1
3KYC-B,1,1,1,1,1
1HEY-A,0,0,0,1,1
4X6Q-B,0,1,1,1,1
6GIQ-U,1,1,1,1,1
3C98-B,1,1,1,1,1
5KUF-A,0,0,0,1,1
5WP9-A,0,0,1,1,1
2ZFN-A,1,1,1,1,1
6MZC-R,1,1,1,1,1
4V8R-AE,0,1,1,1,1
4UG0-Lr,0,1,1,1,1
2ALR-A,0,0,0,0,1
4IP7-A,0,0,0,1,1
3N59-A,0,0,0,1,1
1R94-A,1,1,1,1,1
4JEH-A,0,0,0,1,1
1QCK-A,1,1,1,1,1
2VCY-A,1,1,1,1,1
1WKO-A,0,0,0,0,1
6A66-A,1,1,1,1,1
1QK1-A,0,0,0,0,1
5M3Y-A,1,1,1,1,1
4V6W-CJ,0,0,0,0,1
2OWL-A,0,0,1,1,1
5A9Q-4,1,1,1,1,1
1U97-A,1,1,1,1,1
5TK5-A,0,0,0,0,1
2PBO-A,0,0,0,1,1
4V6W-CW,1,1,1,1,1
4MZ9-A,0,1,1,1,1
5NWY-d,0,0,0,1,1
1MIR-A,0,0,0,1,1
2O1P-A,1,1,1,1,1
6CP3-7,1,1,1,1,1
5WSG-X,1,1,1,1,1
5AEX-A,0,0,0,1,1
4REW-A,0,0,0,0,1
